ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
137859,'Mrs Doubtfire' Sequel? Robin Williams To Don Wig And Fake Boobs Once More!,http://www.contactmusic.com/article/mrs-doubtfire-sequel-confirmed-fox-chris-columbus-robin-williams-sally-field_4159242,Contactmusic.com,e,d-gpic56K5Jri6M4ZP5HzDVTJVkTM,www.contactmusic.com,1397895840324
82824,Toby Kebbell To Play Doctor Doom in 'Fantastic Four' - But Who Is He?,http://www.contactmusic.com/article/toby-kebbell-fantastic-four-doctor-doom_4135353,Contactmusic.com,e,dXHA9ETtGFIROIMd1bD8azN-azhRM,www.contactmusic.com,1396442323189
134810,X-men - Bryan Singer Plans To Countersue Sexual Abuse Accuser,http://www.contactmusic.com/story/bryan-singer-plans-to-countersue-sexual-abuse-accuser_4159769,Contactmusic.com,e,djjvNR8RtnCYbtMnTtN7rHhoiHDlM,www.contactmusic.com,1397836478153
80147,CANADA STOCKS-TSX climbs as Fed reassures markets,http://in.reuters.com/article/2014/03/31/markets-canada-stocks-idINL1N0MS0PN20140331,Reuters,b,dIRUoyFVcDnZSdMmUjYFMcKsm40uM,in.reuters.com,1396429247967
300418,Tracy Morgan improving as doctors upgrade condition to fair after auto collision  ...,http://www.dailymail.co.uk/tvshowbiz/article-2659809/Tracy-Morgan-improving-doctors-upgrade-condition-fair-auto-collision-New-Jersey-Turnpike-killed-mentor.html,Daily Mail,e,djzKuf_B-CL7ZDMrS5cXS6yKRv2WM,www.dailymail.co.uk,1403090992484
406385,UPDATE 3-Higher oil prices lift Exxon's profit as production sags,http://www.reuters.com/article/2014/07/31/exxon-mobil-results-idUSL2N0Q60R820140731,Reuters,b,dujpf4KiScW08pMhr5kox35MvfNkM,www.reuters.com,1406856552256
297858,Oracle CEO Ellison Renews Hunt for Growth With Micros,http://www.businessweek.com/news/2014-06-17/oracle-ceo-ellison-renews-hunt-for-growth-with-micros,Businessweek,b,d39q3xVt0eHtLkM85MjjN1co1CukM,www.businessweek.com,1403072172850
127151,Will Arnett files for divorce from Amy Poehler two years after formally separating,http://www.dailymail.co.uk/tvshowbiz/article-2606580/Will-Arnett-files-divorce-Amy-Poehler-two-years-formally-separating.html,Daily Mail,e,dEAZJimLKCXsyvMVRUtNvMl-vJxdM,www.dailymail.co.uk,1397714996620
45630,How Gwyneth Paltrow became Hollywood's love guru before split from Chris Martin,http://www.dailymail.co.uk/tvshowbiz/article-2589589/The-piece-advice-Gwyneth-Paltrow-just-regret-giving-splits-Chris-Martin.html,Daily Mail,e,dR0S8nnancE39sMnr8mhOGcV-QOwM,www.dailymail.co.uk,1395830446889
343232,"So loyal, the two women he betrayed most: A very eccentric wife and a daughter  ...",http://www.dailymail.co.uk/news/article-2675818/So-loyal-two-women-betrayed-A-eccentric-wife-daughter-crushed-fame.html,Daily Mail,e,dDsxKp53X_zwmAMi7AjUKRsNW45YM,www.dailymail.co.uk,1404257557769
3407,What To Expect From Jon Favreau's New Movie 'Chef',http://www.contactmusic.com/in-depth/jon-favreau-chef-what-to-expect_4103887,Contactmusic.com,e,dcIVq7irVOe0J0M7GejS54hesarSM,www.contactmusic.com,1394537418830
66252,More Items Pulled From Sea But None Related To Plane So Far,http://www.huffingtonpost.com/2014/03/30/malaysia-plane_n_5058062.html,Huffington Post,b,dZvQLV5OLymk0wM-uHeAuzfO77zAM,www.huffingtonpost.com,1396179107045
183214,Sad Kanye West Simply Cannot Muster Any Excitement For Zip-Lining,http://www.huffingtonpost.com/2014/05/02/sad-kanye-west_n_5254454.html\?utm_hp_ref=entertainment&amp;ir=Entertainment,Huffington Post,e,dzRgrxr1mphr9IMsa76ghmvc6YhpM,www.huffingtonpost.com,1399384193166
348306,VC Tim Draper Wins Entire Cache in Bitcoin Auction,http://www.businessweek.com/news/2014-07-02/vc-tim-draper-wins-entire-cache-in-bitcoin-auction,Businessweek,b,dbKBgU3kGnXHoBMuetIxzPyHmLcPM,www.businessweek.com,1404373322055
348654,Ford's CEO Fields gets 9 pct raise in annual salary,http://in.reuters.com/article/2014/07/02/ford-ceo-compensation-idINL2N0PD0NH20140702,Reuters,b,d-Cs8GmvKJ7SIzMkjFWksebkfCSSM,in.reuters.com,1404375636441
168548,Miley Cyrus - Miley Cyrus is 'much better' after reaction,http://www.contactmusic.com/story/miley-cyrus-is-much-better-after-reaction_4172272,Contactmusic.com,e,dPVCaXLK77lT7YMLCN3sYvZPv3uNM,www.contactmusic.com,1398790131894
12810,WRAPUP 2-US consumer sentiment slips; bad weather eyed,http://www.reuters.com/article/2014/03/14/usa-economy-idUSL2N0MB0JM20140314,Reuters,b,dzykv2fHQ_Evt6MrDtf5L0FbPMiqM,www.reuters.com,1395056889068
334668,Europe steps in to prevent Bulgaria's banks going in to meltdown with £1.4  ...,http://www.dailymail.co.uk/news/article-2674953/Bulgarian-banks-aid-plot-causes-runs.html,Daily Mail,b,dJLBdQIaAqzVUxMzFcv71jd5V1euM,www.dailymail.co.uk,1404149484764
275787,Sprint agrees to pay about $40/shr to buy T-Mobile: source,http://www.reuters.com/article/2014/06/05/us-tmobil-sprint-corp-idUSKBN0EF2DG20140605,Reuters,b,drjQKzd9vsVvKTMqXEitYnU8__xbM,www.reuters.com,1401949049763
397303,'Hope you love it!' Hilary Duff goes from geeky office worker to sexy bikini siren in  ...,http://www.dailymail.co.uk/tvshowbiz/article-2709210/Hilary-Duff-goes-geeky-office-worker-sexy-bikini-siren-new-pop-video-Chasing-The-Sun.html,Daily Mail,e,dA2Lt00mq-f5eZMi6qirirsYItj4M,www.dailymail.co.uk,1406667001963
212563,UPDATE 4-Darden books $2.1 bln price for Red Lobster seafood chain,http://in.reuters.com/article/2014/05/16/darden-starboard-idINL3N0O23GL20140516,Reuters,b,duoyAwRXp-a3WiM9AJda6uF0yzRQM,in.reuters.com,1400374841410
